user_id,merchant_id,prob
4313,437,0.22738422
367322,2447,0.22293015
409562,2193,0.22415668
300251,621,0.22239618
175067,639,0.24118586
118235,740,0.2363044
118235,2537,0.22415668
118235,587,0.22632863
392411,4847,0.22509362
342491,272,0.2211765
221147,3965,0.24776469
423899,596,0.24027528
100316,3819,0.23789479
235484,954,0.2211765
376028,1871,0.2211765
322268,3159,0.22415668
476,4403,0.22509362
160988,4513,0.23520413
160988,2236,0.23888627
160988,804,0.24118586
167645,1275,0.23474626
373469,590,0.22929758
375005,3609,0.25637576
47837,1487,0.24285066
119261,4388,0.22415668
5597,1704,0.24384712
414941,4596,0.2502582
414941,2102,0.25313088
27869,3828,0.24285066
32477,503,0.25459912
175070,2669,0.24384712
306398,3473,0.24027528
188894,3578,0.22632863
209630,416,0.24354863
209630,3915,0.23491298
281054,2680,0.22509362
41183,1861,0.2286281
69599,1200,0.24463639
75743,4173,0.25825328
220127,4079,0.2363044
94943,3016,0.24086607
232160,4976,0.24086607
233696,2545,0.22632863
235232,3314,0.22578889
128480,3826,0.22293015
194528,4044,0.25347224
194528,2582,0.24138862
4832,1472,0.22632863
401888,4690,0.22509362
420320,2313,0.2211765
355040,4173,0.24384712
356576,4471,0.22239618
162272,2445,0.2211765
185825,1145,0.2211765
279521,1102,0.22293015
279521,4173,0.23124447
20705,2138,0.25142357
25313,92,0.22239618
354785,2680,0.22632863
236258,198,0.2211765
370658,1884,0.22239618
141026,4170,0.24384712
141026,437,0.259257
141026,2928,0.25825328
15074,1162,0.22239618
164579,643,0.22415668
318179,4794,0.2211765
138467,676,0.2211765
138467,3444,0.22509362
80099,414,0.25825328
80099,1557,0.24476099
81635,4083,0.2363044
81635,3619,0.22738422
81635,4760,0.22509362
20963,3791,0.2211765
231140,1710,0.22239618
46820,1861,0.22509362
259556,2051,0.23036885
259556,3152,0.23549868
259556,3819,0.22699334
259556,4427,0.23315103
393188,935,0.22239618
342500,4079,0.25637576
282596,2136,0.25409117
153572,4760,0.24285066
357092,1538,0.22455597
15845,3779,0.22239618
283109,3826,0.22415668
357605,2266,0.22509362
99302,41,0.23520413
363494,1162,0.23241612
310502,4394,0.22509362
62438,2824,0.24118586
76262,1978,0.24124889
274406,2639,0.25825328
410342,1200,0.22293015
214502,860,0.25157744
214502,729,0.23520413
414950,4079,0.24997675
301799,1719,0.22415668
397031,71,0.24817704
397031,1761,0.24188325
11495,3623,0.24463639
418535,1825,0.23241612
177128,2537,0.23789479
177128,4170,0.24307685
117224,798,0.22677782
384488,66,0.22293015
319208,429,0.2211765
264680,2664,0.25384566
135656,179,0.2211765
337640,2459,0.26119238
83432,3628,0.2211765
83432,3968,0.22293015
416744,598,0.22415668
113129,2318,0.22293015
49385,3727,0.23789479
151529,1502,0.23241612
282857,547,0.23789479
225257,1015,0.2363044
171242,4765,0.2211765
304106,4079,0.2363044
238826,1223,0.22578889
42986,4750,0.22632863
378602,1679,0.25825328
65258,1892,0.24997675
411626,588,0.23241612
243179,2699,0.24479327
378347,3361,0.22738422
117995,4577,0.22578889
117995,4534,0.24245624
326123,437,0.25301534
326123,3955,0.23373693
270827,4666,0.22239618
205547,4044,0.25678062
205547,141,0.24865577
12011,1056,0.25606355
12011,1357,0.24776338
82667,2821,0.22415668
354539,1327,0.2211765
354539,2720,0.2211765
354539,127,0.2211765
31979,2318,0.23677333
359915,2981,0.23733947
164588,798,0.2286281
100844,66,0.22509362
100844,3484,0.24528874
37868,2102,0.25223365
372716,1346,0.2560235
372716,3093,0.23241612
385772,236,0.23789479
423404,4090,0.22509362
105197,1661,0.22738422
311789,2159,0.2543789
388589,1378,0.2211765
388589,1978,0.2211765
61421,1102,0.25269586
268013,3915,0.23241612
6893,4173,0.24138862
215021,1352,0.2211765
89069,608,0.25431162
91373,3529,0.24935484
366062,1102,0.2363044
366830,3609,0.22632863
43247,4234,0.25825328
75503,2318,0.22293015
75503,3578,0.22293015
24815,4427,0.22415668
292847,4044,0.22415668
317936,590,0.22738422
338672,3288,0.22982235
404720,4049,0.2511189
86000,4830,0.22239618
220400,4033,0.2211765
354032,4173,0.24285066
354032,3828,0.24285066
233201,2565,0.25269586
170993,1721,0.2282357
370673,1679,0.22632863
311537,2935,0.23241612
248561,66,0.23789479
53489,798,0.22293015
53489,3159,0.22293015
190961,2768,0.25181988
497,3828,0.2479323
131825,960,0.23241612
131825,2066,0.23912586
176882,523,0.25408465
128498,4779,0.23241612
404978,1149,0.22239618
216050,590,0.22239618
361715,2569,0.2363044
361715,606,0.24027528
105203,3350,0.22632863
183539,3080,0.2211765
251123,2441,0.22632863
395507,3623,0.22738422
153587,798,0.24488902
162803,2879,0.22239618
230900,3682,0.22239618
165620,587,0.23241612
242420,3990,0.24285066
242420,3432,0.2345339
242420,845,0.23241612
326900,1673,0.22239618
335348,3022,0.22509362
18164,1742,0.24224909
18164,3159,0.24776469
297461,3878,0.23491298
255989,310,0.22415668
147701,1692,0.22239618
85493,2664,0.2363044
293621,3152,0.25431162
365558,3828,0.23182602
365558,3159,0.23789479
321014,351,0.2211765
274166,1102,0.2277225
211958,1318,0.25408465
162806,4173,0.22415668
359414,4708,0.23677333
359414,3476,0.22578889
230135,2936,0.24307685
370679,1890,0.26119238
376055,1892,0.25825328
391415,2173,0.22509362
336119,1861,0.2286281
209399,2537,0.22738422
81143,4504,0.23577079
81143,3635,0.23115781
81143,1346,0.24155363
81143,1861,0.2521321
81143,1487,0.24224909
100856,4322,0.23789479
369656,3609,0.24997675
53240,2537,0.22293015
123896,4026,0.24098891
199160,2279,0.22632863
8696,1487,0.22632863
276728,1964,0.2363044
355832,1710,0.23241612
122105,3878,0.22632863
127481,643,0.2526342
215033,4976,0.23859498
215033,133,0.2395862
21497,4044,0.23741132
225017,534,0.23241612
33530,4569,0.23474626
103418,2318,0.22738422
369914,141,0.25825328
370682,4708,0.2562229
51962,2273,0.23789479
317690,3990,0.24463639
409082,1760,0.23741132
286202,2500,0.23241612
24314,4976,0.25408465
352250,4346,0.2286281
156410,4336,0.23241612
156410,1833,0.24384712
237563,1051,0.22632863
189179,3990,0.22738422
158459,1890,0.22293015
32507,2562,0.2211765
362492,643,0.22509362
310268,4305,0.23474626
53756,1892,0.25053987
186620,2928,0.24528874
259580,381,0.2211765
69884,4926,0.2211765
217340,2669,0.2493613
357116,1310,0.22632863
176381,1810,0.25699934
382205,239,0.22239618
131069,2242,0.24776469
131069,4926,0.25085816
66557,3420,0.24086607
66557,1760,0.23900053
366590,1798,0.2211765
252926,2954,0.22293015
324350,1013,0.22738422
259070,2060,0.23474626
396542,2698,0.23789479
396542,1393,0.2286281
205310,2298,0.23115781
205310,4268,0.23115781
205310,2505,0.23115781
153854,4585,0.22509362
420350,4072,0.24027528
112895,1352,0.2286281
318719,2482,0.24285066
318719,4325,0.2406814
318719,1760,0.24476099
188927,1892,0.26119238
191231,3398,0.23789479
393215,1200,0.22632863
393215,649,0.22239618
264191,2036,0.22293015
69119,3828,0.22293015
201215,4090,0.2211765
281087,1068,0.24462591
281087,2928,0.24783635
350975,1016,0.24118586
155135,2099,0.22738422
287999,2326,0.24118586
287999,1262,0.23115781
30719,1555,0.23241612
30719,234,0.24776469
30719,4847,0.25142357
101120,4044,0.22509362
35840,4472,0.23241612
102656,1861,0.22415668
109568,4265,0.26119238
306176,3420,0.22509362
175616,2545,0.23789479
48896,3578,0.2286281
245504,4492,0.22239618
259328,523,0.24354863
334592,1353,0.2211765
226304,4143,0.2286281
183809,4650,0.22239618
123137,4525,0.24155363
123137,897,0.24155363
123137,1703,0.23393537
387329,3965,0.22632863
407297,1850,0.2211765
296450,3018,0.23789479
240386,1346,0.22632863
240386,2745,0.22239618
372482,1123,0.22738422
372482,3303,0.2211765
307202,3613,0.2211765
263426,1861,0.22415668
141314,4043,0.25431162
77570,3958,0.23741132
23042,3961,0.2211765
303875,4976,0.22293015
303875,4731,0.22509362
308483,141,0.25678062
313091,1816,0.2363044
61187,786,0.22738422
394499,3780,0.24118586
15107,3323,0.22509362
420611,1310,0.22415668
161027,3828,0.22293015
357635,191,0.2286281
391172,4220,0.2363044
197636,2221,0.22239618
378374,141,0.22293015
386054,3968,0.2406814
65798,4793,0.23474626
65798,760,0.2363044
135686,4642,0.2211765
349958,4306,0.22239618
25094,606,0.22738422
25094,4044,0.22509362
300551,2448,0.2363044
201479,4558,0.22632863
202247,798,0.22415668
212999,2124,0.24935484
421895,23,0.23241612
291335,547,0.22239618
360968,2864,0.2510042
133640,4765,0.23789479
200456,2273,0.23789479
272648,1074,0.23017626
288008,3274,0.24118586
303113,2322,0.23241612
378377,4829,0.23491298
378377,4373,0.23580383
316169,2217,0.22293015
185609,3734,0.25408465
387593,4129,0.2543789
388361,4171,0.24776469
194057,4438,0.2211765
203273,4325,0.23939233
80393,1393,0.25431162
80393,2721,0.24997675
292361,606,0.25678062
38666,96,0.24197826
171530,3230,0.22239618
42506,3319,0.25431162
371210,4137,0.2211765
315146,4760,0.23677333
315146,1582,0.2282357
58634,1592,0.2211765
328970,4149,0.23241612
266762,366,0.22500269
78602,1495,0.24681915
78602,2430,0.23520413
292106,4659,0.24027528
111371,2700,0.23474626
111371,3524,0.2211765
115211,1056,0.24155363
116747,3624,0.23115781
120587,2097,0.22509362
130571,4465,0.24118586
262667,2273,0.23789479
133643,2565,0.25347224
332555,227,0.23789479
332555,4280,0.2211765
332555,4173,0.22293015
273419,2397,0.25142357
31499,1916,0.22509362
33548,293,0.22632863
168716,227,0.2211765
366860,2664,0.22293015
140300,2173,0.22509362
272396,1272,0.25825328
15884,669,0.25220436
15884,323,0.2511189
87308,586,0.26119238
28940,114,0.22509362
55565,1056,0.23182602
337421,10,0.22239618
83981,4793,0.2211765
89357,250,0.24027528
223757,3171,0.2211765
223757,2318,0.22293015
369422,2138,0.22293015
369422,682,0.26119238
48398,3205,0.2363044
49166,1557,0.24606241
181262,3055,0.22632863
336398,2928,0.23128594
206606,4731,0.22239618
274190,1738,0.23733947
78350,4928,0.2282357
343310,3578,0.22738422
157454,3682,0.2395862
245519,4256,0.2345339
245519,1760,0.24285066
245519,4659,0.24285066
315407,2229,0.23760383
65807,2203,0.22738422
268559,2448,0.2543789
19727,4198,0.23241612
19727,3258,0.26119238
416783,1840,0.24245624
103952,236,0.22632863
373520,3792,0.23789479
317456,614,0.22239618
190736,742,0.23182602
331280,1594,0.2211765
277520,2693,0.22632863
411152,4760,0.22415668
297233,3912,0.24245624
391697,2709,0.23883104
132113,4976,0.26119238
203537,1013,0.2363044
203537,2712,0.2211765
26129,4079,0.22415668
228113,3693,0.24492526
35858,4079,0.24997675
35858,3126,0.24118586
245522,2935,0.2286281
246290,1892,0.24285066
127250,2273,0.23441683
127250,2318,0.23677333
127250,1000,0.2282357
324626,1861,0.22509362
12050,2900,0.22738422
89618,1943,0.2211765
92690,4270,0.24601683
112403,2583,0.2211765
396563,1310,0.24606241
409619,3984,0.22239618
301844,4871,0.24776469
301844,1393,0.24285066
301844,4044,0.24354863
301844,798,0.24285066
237332,96,0.23241612
61460,4993,0.25189853
145940,4137,0.2377599
164885,4760,0.22293015
104213,3954,0.23520413
104213,4322,0.26119238
104213,2313,0.24462591
44309,357,0.23241612
44309,3351,0.23241612
180245,1875,0.22892651
396821,4050,0.2282357
396821,3029,0.22578889
396821,4605,0.24606241
277013,3667,0.23474626
81941,403,0.22239618
81941,2869,0.22239618
155669,3955,0.22293015
93461,4535,0.2286281
231446,3159,0.22293015
302870,1833,0.23505044
179990,1861,0.22632863
317462,323,0.24354863
57878,2278,0.25678062
61718,1352,0.24772686
399638,3410,0.24118586
401174,4594,0.22239618
139286,4048,0.22415668
87830,1203,0.25459912
87830,323,0.24098891
237335,608,0.25186646
237335,2294,0.23241612
237335,1639,0.23241612
241943,598,0.22738422
114455,4658,0.23491298
251159,4933,0.23789479
55319,3693,0.2211765
55319,3938,0.2211765
195863,608,0.2286281
264983,3828,0.2479323
140567,3545,0.23393537
140567,742,0.24254648
279575,3762,0.23241612
221975,742,0.22293015
298520,1892,0.25408465
104984,606,0.25825328
270872,2217,0.22415668
272408,3955,0.22293015
359960,3411,0.22632863
359960,3968,0.22415668
33305,3319,0.22632863
299033,4648,0.23789479
168473,2047,0.24681915
302873,3968,0.24573234
48665,1481,0.24197826
48665,1816,0.24463639
247577,500,0.23115781
247577,1708,0.23326765
247577,4240,0.23115781
247577,2435,0.2400835
247577,760,0.24351586
187673,3085,0.22509362
388121,4976,0.22415668
222233,2283,0.2363044
321818,4234,0.2493613
127514,2436,0.22738422
66074,1861,0.22415668
794,1719,0.23474626
794,415,0.2211765
293402,3585,0.22738422
35867,2136,0.25825328
307739,1846,0.2211765
336923,4322,0.2211765
217115,1472,0.22415668
300572,4894,0.24027528
176924,1346,0.2521321
377372,2305,0.23789479
193052,2594,0.23733947
127772,3898,0.22632863
395036,3171,0.2211765
199964,1712,0.22632863
212252,783,0.2286281
214556,4173,0.22632863
198173,1056,0.24384712
333341,685,0.23441683
333341,71,0.25825328
74525,742,0.22415668
347165,3439,0.22509362
87581,606,0.24285066
155933,121,0.25825328
293405,3200,0.2363044
64286,606,0.22415668
1310,2341,0.2211765
2078,1073,0.2211765
402206,4173,0.23677333
146462,3578,0.22415668
279326,4287,0.24772686
152606,1780,0.22239618
284702,1150,0.23474626
134687,4846,0.23789479
146207,3271,0.22578889
21791,3828,0.24772686
219935,2954,0.25142357
220703,4044,0.22293015
132128,3826,0.22293015
1568,760,0.22632863
135200,4287,0.24027528
410912,1347,0.23474626
414752,2161,0.24705139
23072,2031,0.2363044
302369,2669,0.22293015
188705,3839,0.2510042
65825,1679,0.2511189
10529,20,0.24711828
278561,252,0.23241612
23585,4044,0.2486568
304418,3420,0.25678062
304418,3828,0.25431162
375842,474,0.24285066
195362,1102,0.22415668
150050,1393,0.24881156
150050,1839,0.25408465
109091,1653,0.2211765
244259,3345,0.2363044
61475,1618,0.22293015
261155,1760,0.22738422
261155,2294,0.22738422
261155,1538,0.22509362
263459,219,0.23474626
136739,4577,0.2363044
205859,946,0.2286281
76067,239,0.22632863
351779,1467,0.23789479
35876,3042,0.2211765
239396,1346,0.22415668
181796,2459,0.25825328
181796,798,0.23247367
184868,3424,0.23241612
184868,4860,0.23241612
91940,4558,0.22415668
224804,3910,0.23789479
373541,4760,0.22415668
114725,1963,0.22509362
7205,3839,0.2211765
400421,4282,0.22293015
169766,4705,0.24086607
181286,3925,0.22239618
327974,4171,0.22293015
327974,4270,0.23182602
67622,2448,0.24118586
67622,1272,0.24285066
67622,4282,0.24997675
143654,141,0.25678062
417830,1200,0.22293015
26150,4659,0.25431162
423974,1760,0.25415307
234791,2981,0.23695661
393767,3623,0.23128594
393767,3191,0.2363044
135719,4765,0.2211765
218663,4316,0.24027528
222503,3828,0.26119238
222503,4394,0.24997675
35624,1943,0.22509362
278312,2597,0.23241612
219944,2482,0.2363044
155432,1760,0.2363044
223784,1585,0.23826963
164393,1708,0.22632863
99881,946,0.25486663
238121,236,0.22578889
48425,786,0.2346876
380201,490,0.22509362
53801,437,0.2211765
205865,3080,0.22239618
206633,1840,0.22415668
277289,2562,0.22578889
220457,2664,0.25408465
422441,2791,0.23241612
422441,1495,0.24439767
48170,783,0.22239618
251690,4705,0.2363044
384554,2138,0.24314854
386858,4291,0.23474626
274730,4173,0.22738422
274730,2981,0.2211765
148010,4585,0.23441683
250667,2954,0.25186646
123179,4992,0.2406814
401195,2845,0.2211765
359723,4536,0.22293015
229163,3349,0.2211765
362540,4585,0.2363044
248108,3230,0.2211765
126764,4480,0.25408465
274988,2545,0.2363044
13100,1854,0.23241612
168749,3828,0.25403255
104237,700,0.2211765
389933,2031,0.23789479
277037,4474,0.22239618
89645,4659,0.24285066
89645,4856,0.23491298
298286,382,0.24118586
302126,4647,0.22239618
176174,1370,0.23883104
263726,2928,0.23450968
198446,415,0.2211765
198446,508,0.23789479
402734,4173,0.22632863
10286,2217,0.22293015
87086,2935,0.2211765
352814,4992,0.2310419
223022,296,0.24492526
223022,4368,0.2505366
223022,437,0.24703759
223022,1956,0.24462591
422702,2913,0.22632863
293678,1557,0.22738422
293678,962,0.22509362
39215,1193,0.23789479
43823,2721,0.24285066
175151,2403,0.22738422
249647,4044,0.24601683
184367,3408,0.22509362
124463,1399,0.2211765
129839,547,0.22509362
262703,2482,0.24772686
262703,4693,0.2211765
262703,515,0.22509362
69167,1393,0.24601683
202031,4322,0.22632863
274991,2173,0.22509362
278831,2721,0.259257
150575,1346,0.24354863
90671,4610,0.2211765
90671,3853,0.2211765
290351,1892,0.22415668
369968,4536,0.24776469
372272,1495,0.22239618
176945,1956,0.22509362
310577,1102,0.25142357
259889,92,0.23241612
335153,4305,0.24027528
28721,1357,0.24118586
28721,4480,0.23577079
297266,2026,0.2286281
252722,1353,0.23789479
395570,3609,0.22415668
139826,2217,0.24384712
402482,2720,0.2211765
291890,1963,0.24138862
291890,2031,0.2286281
291890,2099,0.22415668
291890,2466,0.22239618
291890,1411,0.22415668
367667,2828,0.25189906
389939,1522,0.24488902
129587,4173,0.25825328
208691,4234,0.2255411
149555,3753,0.22239618
155699,804,0.23241612
295220,2173,0.24354863
123188,3335,0.23491298
191540,66,0.22293015
257588,1340,0.22293015
132404,437,0.2521904
267572,4589,0.23474626
348980,740,0.22239618
420404,1618,0.24384712
355124,2175,0.24817704
159284,102,0.2363044
159284,1318,0.2286281
172853,4368,0.24492526
181301,1703,0.22455597
182069,152,0.23520413
259637,1895,0.22239618
68405,1200,0.22293015
275765,2341,0.24493167
281909,3124,0.23789479
164150,3055,0.24118586
372278,3793,0.22509362
372278,663,0.25408465
313142,2279,0.2211765
313142,1704,0.22738422
53558,1145,0.2363044
394550,2047,0.25825328
276278,2821,0.24285066
276278,1425,0.23241612
276278,2954,0.2511189
210998,3448,0.22578889
145718,1102,0.2486568
295991,804,0.2363044
101687,4954,0.2282357
236087,152,0.22239618
236087,4660,0.2510042
367415,2279,0.23241612
305975,1854,0.22632863
114743,4427,0.22415668
269111,1916,0.2400835
342071,3536,0.2277225
148535,1353,0.2211765
415799,2952,0.23474626
304184,467,0.22738422
314936,1031,0.24354863
404024,2935,0.2211765
146744,437,0.23441683
282680,3044,0.2211765
353336,114,0.23364526
229433,503,0.2493613
112697,968,0.22578889
247097,4605,0.2286281
198713,1861,0.24354863
148793,1999,0.22415668
217145,4170,0.22415668
350009,1642,0.2211765
224057,1440,0.23789479
224057,1703,0.2286281
224057,148,0.22632863
1850,1816,0.25408465
137786,4044,0.22632863
269114,1685,0.22239618
409658,2537,0.23308681
291386,3323,0.23229976
95546,4170,0.22293015
95546,2954,0.22293015
364091,3455,0.22239618
36668,3578,0.22415668
301628,4406,0.2211765
111932,2278,0.22293015
111932,2036,0.22293015
51260,436,0.22239618
333116,2639,0.25053987
202556,4363,0.22509362
399164,586,0.22293015
399164,1056,0.2363044
78908,2954,0.24997675
78908,1892,0.24997675
78908,1318,0.25157744
407612,4044,0.23741132
280124,2537,0.23789479
88124,742,0.22415668
90428,2639,0.25825328
422204,778,0.23241612
291644,1081,0.22578889
365885,1327,0.22239618
390461,4170,0.24997675
390461,3154,0.26119238
140093,4860,0.23241612
355901,4711,0.22509362
225341,3936,0.22293015
361790,3828,0.24570568
235070,460,0.23826963
175166,4400,0.23789479
177470,2545,0.24254648
60734,4648,0.22415668
192830,3734,0.23124447
346430,3826,0.22509362
154430,3460,0.2286281
364607,2569,0.2363044
201023,4044,0.24601683
136511,4848,0.23491298
343103,2138,0.25186646
17471,438,0.22239618
23615,2869,0.22509362
294719,3828,0.22509362
234560,4042,0.22293015
123968,1049,0.22415668
123968,2031,0.22632863
133952,2766,0.22239618
133952,4662,0.22239618
399680,2664,0.259257
341312,3085,0.22632863
31808,4954,0.23520413
190529,4282,0.22509362
148289,4140,0.2543724
96833,2031,0.22293015
228161,120,0.23474626
361538,2579,0.23054877
166466,4173,0.26119238
382274,1466,0.2363044
203330,151,0.22239618
361283,2654,0.26119238
101699,2640,0.24493167
240707,3683,0.23241612
374339,1489,0.2363044
188483,4044,0.25409117
331331,2537,0.24895068
15683,731,0.2211765
87875,4536,0.22415668
157763,4667,0.23241612
247364,4173,0.25409117
267332,1679,0.25486663
267332,4731,0.25486663
267332,71,0.24439767
87620,168,0.25074068
87620,4604,0.22578889
87620,3826,0.24364297
363077,2273,0.24285066
173381,1760,0.23789479
108101,2698,0.24439767
133445,3968,0.24670357
133445,2537,0.25409117
203333,1330,0.22239618
148037,1272,0.25825328
286277,968,0.2211765
369734,4450,0.23520413
252998,2592,0.24307685
320582,3350,0.22509362
64070,4056,0.22239618
64070,2454,0.2363044
28742,4129,0.2363044
141383,4282,0.22415668
62792,120,0.2211765
409160,132,0.22239618
156488,152,0.23520413
353864,4090,0.23789479
163913,2108,0.23241612
108617,598,0.23250312
388169,4712,0.23364526
326729,2436,0.22738422
131657,3013,0.22632863
348233,3541,0.22239618
163145,1487,0.24027528
168266,2175,0.25825328
168266,2403,0.25142357
299594,121,0.26119238
299594,3887,0.24705139
302666,608,0.22509362
302666,4043,0.24772686
194378,3015,0.23826963
332618,798,0.22415668
332618,2727,0.22239618
91466,4076,0.22239618
184139,239,0.25409117
319307,2167,0.22239618
254795,534,0.2211765
194891,2447,0.22293015
194891,2592,0.2211765
194891,4585,0.22509362
69707,4079,0.2363044
77387,1272,0.22415668
77387,2161,0.22239618
13643,4234,0.2361343
216395,1356,0.22415668
348491,2313,0.2282357
101708,4118,0.2211765
374348,4636,0.23364526
243788,594,0.22239618
378956,508,0.2363044
121676,4871,0.22293015
319820,4394,0.2363044
319820,1923,0.22738422
262220,3042,0.23520413
262220,4170,0.24285066
348236,4427,0.22415668
348236,3734,0.22415668
86348,4240,0.2211765
418892,4367,0.22632863
368717,4044,0.25825328
51533,1470,0.22239618
206669,3541,0.23789479
207437,351,0.2211765
144461,2424,0.2282357
16973,2938,0.22738422
90701,1467,0.2211765
419405,3979,0.23520413
295502,2424,0.2211765
234062,3588,0.23115781
234830,1768,0.2211765
186446,219,0.23441683
350798,326,0.22239618
418382,3528,0.22738422
295247,3152,0.22415668
295247,4322,0.22632863
106319,2873,0.22239618
401999,2193,0.2363044
350543,2124,0.2543724
27983,1272,0.24224909
225359,322,0.23241612
162383,2883,0.24428517
162383,747,0.22500269
294992,4040,0.23241612
369488,2036,0.22415668
369488,3163,0.23474626
240464,1123,0.24027528
47696,2954,0.22415668
85328,1608,0.23241612
300881,1884,0.22509362
236369,3734,0.22293015
184145,2537,0.2363044
16721,3826,0.24155363
16721,4871,0.23939233
16721,1310,0.2511189
88145,3990,0.24285066
160337,4042,0.22415668
243794,2943,0.25406533
152402,2173,0.24155363
285266,2097,0.2363044
418130,159,0.23115781
371795,2579,0.22239618
110675,2776,0.22239618
5459,20,0.26119238
407891,3609,0.22293015
214355,148,0.24086607
19283,4033,0.2363044
219731,4775,0.26119238
219731,3005,0.22239618
219731,630,0.24027528
225875,1526,0.2211765
225875,4044,0.22293015
358739,2565,0.23789479
299348,4308,0.23241612
111188,798,0.22415668
312404,1116,0.22455597
52052,2639,0.25409117
265556,4605,0.24027528
214868,4090,0.24224909
287060,3092,0.23505044
52565,4976,0.26119238
64853,1457,0.24027528
261461,4705,0.22293015
279893,639,0.22239618
279893,2093,0.2286281
411989,4926,0.24118586
286805,810,0.22509362
163157,4504,0.24681915
299606,219,0.22632863
116054,718,0.22578889
323414,145,0.22509362
202070,3862,0.23115781
217430,794,0.2370465
86870,4976,0.22293015
124247,598,0.259257
130391,2746,0.2211765
395351,1000,0.22239618
271703,586,0.24354863
103256,608,0.26119238
307544,1356,0.22738422
48728,3792,0.22632863
64856,2447,0.22415668
332120,588,0.22632863
334424,2047,0.26119238
203864,2482,0.22293015
400472,4647,0.22239618
338264,2981,0.22239618
143192,4427,0.22293015
219224,2436,0.24601683
219224,3420,0.22239618
125273,2545,0.2286281
348761,3065,0.22239618
286553,938,0.2211765
354137,586,0.26119238
354137,2915,0.25108874
354137,3173,0.2406814
361562,4938,0.23789479
184154,3159,0.23939233
55898,1538,0.2395862
138074,4607,0.23474626
160346,3723,0.23115781
160346,1892,0.24997675
243803,2856,0.22509362
253019,2505,0.23241612
188507,2452,0.2211765
216155,3205,0.2211765
87131,1056,0.23731355
87131,4042,0.24463639
219995,4143,0.25053987
219995,803,0.23888627
219995,4760,0.24622072
290651,297,0.22455597
290651,390,0.23036885
109148,3862,0.2211765
50012,2936,0.23826963
197468,275,0.23789479
205916,4048,0.24997675
153692,3206,0.22738422
153692,2537,0.22293015
422492,2799,0.22239618
422492,3936,0.2363044
228188,4305,0.22239618
57437,2721,0.24463639
58973,4760,0.2300319
256349,1840,0.22415668
340061,310,0.24155363
340061,1816,0.25431162
340061,2036,0.23939233
280925,2217,0.23474626
350045,603,0.25408465
350045,798,0.24027528
351581,3443,0.23241612
286301,3266,0.2211765
286301,1760,0.2363044
155741,1272,0.22293015
155741,1922,0.2211765
155741,4655,0.23789479
327518,3828,0.24488902
393566,2900,0.22239618
269150,3451,0.22455597
74846,4933,0.22632863
339806,1356,0.22632863
80990,3200,0.24027528
19550,3635,0.2395862
153950,2821,0.22293015
355934,1708,0.22509362
239711,4282,0.25825328
197471,2193,0.22509362
212831,2664,0.22415668
359519,4044,0.26119238
177248,1679,0.23474626
398432,4658,0.2211765
74336,2928,0.24285066
15200,3152,0.2286281
81248,4143,0.25825328
305249,4976,0.2570617
305249,3958,0.24492526
180833,1543,0.2211765
346721,1131,0.2286281
20321,4864,0.24354863
235874,3619,0.23701416
179042,3753,0.2211765
186722,4504,0.23577079
186722,4976,0.24224909
60770,951,0.2211765
133730,731,0.2361343
398690,4079,0.23474626
398690,1487,0.22632863
398690,2766,0.22239618
90722,66,0.23474626
90722,323,0.2211765
356450,2935,0.23789479
32867,598,0.23373693
295523,361,0.24354863
39011,798,0.2286281
178019,1738,0.2345339
375395,2217,0.22509362
312419,4542,0.24197826
312419,3965,0.23162416
188003,2175,0.22239618
319331,2928,0.24384712
353123,3105,0.24839038
163427,2768,0.2363044
376676,1489,0.22239618
376676,2592,0.23474626
54116,777,0.2211765
54884,66,0.22293015
130148,3645,0.24462591
196196,1742,0.22293015
201572,3971,0.22509362
406628,4173,0.23549868
277604,3541,0.2510042
412772,160,0.23789479
39269,4090,0.23789479
252773,4173,0.2514705
319589,2305,0.22738422
218981,1472,0.24890009
421733,4280,0.22509362
38246,4044,0.22293015
170342,3826,0.22415668
113510,1574,0.22293015
183398,2928,0.25825328
317030,3828,0.22738422
70502,3374,0.22632863
137318,4500,0.23241612
148070,3657,0.23241612
354662,4976,0.2286281
46439,1023,0.2363044
380519,66,0.22632863
190055,1102,0.25633207
65639,2619,0.2211765
346727,4394,0.22293015
282983,1466,0.2211765
36200,4950,0.24649899
168296,227,0.23733947
168296,4173,0.25142357
308840,474,0.26119238
308840,897,0.24649899
118376,3502,0.22239618
59240,1485,0.22239618
59240,1495,0.22632863
59240,2173,0.25347224
38249,535,0.22632863
378473,66,0.2363044
378473,4469,0.22632863
380777,2545,0.23124447
121961,2435,0.2211765
124265,102,0.23241612
134249,4993,0.22632863
84329,2403,0.26119238
280937,323,0.25431162
42602,1487,0.23789479
116330,2253,0.2211765
129386,467,0.23474626
129386,395,0.2211765
273002,960,0.2211765
84074,4173,0.24601683
412010,3979,0.23241612
412010,1551,0.23241612
384875,4785,0.2211765
322667,1393,0.26119238
131435,3609,0.2286281
13163,4496,0.22239618
346475,3826,0.22632863
111212,742,0.22415668
317036,4667,0.2286281
317036,1472,0.22415668
318572,2217,0.23373693
620,2664,0.22293015
406124,3794,0.22239618
407660,1719,0.23789479
230765,1092,0.22632863
379757,26,0.24817704
256109,3865,0.2211765
256109,1749,0.22738422
81005,3851,0.2363044
232814,3536,0.22509362
